ProjectID,year,code,count
ACR280,2022,181,4.05
ACR280,2022,182,1.62
ACR280,2022,183,0.09
ACR280,2022,190,82.35
ACR280,2022,200,4.41
ACR280,2022,210,17.73
ACR373,2000,10,0.63
ACR373,2000,11,152.01
ACR373,2000,51,1007.91
ACR373,2000,61,296.28
ACR373,2000,62,23121.45
ACR373,2000,71,90.72
ACR373,2000,72,738.45
ACR373,2000,81,792.63
ACR373,2000,82,103.77
ACR373,2000,91,0.99
ACR373,2000,120,0.45
ACR373,2000,121,7.29
ACR373,2000,130,21.33
ACR373,2000,150,477.09
ACR373,2000,181,700.74
ACR373,2000,182,15.3
ACR373,2000,210,0.54
ACR373,2001,10,0.81
ACR373,2001,11,167.49
ACR373,2001,51,1013.22
ACR373,2001,61,293.13
ACR373,2001,62,23054.94
ACR373,2001,71,71.46
ACR373,2001,72,760.86
ACR373,2001,81,794.88
ACR373,2001,82,105.66
ACR373,2001,91,0.99
ACR373,2001,120,0.54
ACR373,2001,121,9.27
ACR373,2001,130,30.33
ACR373,2001,150,479.97
ACR373,2001,153,0.09
ACR373,2001,181,726.12
ACR373,2001,182,17.28
ACR373,2001,200,0.09
ACR373,2001,210,0.45
ACR373,2002,10,0.54
ACR373,2002,11,141.84
ACR373,2002,51,928.89
ACR373,2002,61,287.82
ACR373,2002,62,23069.16
ACR373,2002,71,57.42
ACR373,2002,72,749.61
ACR373,2002,81,776.43
ACR373,2002,82,117.09
ACR373,2002,91,1.35
ACR373,2002,120,0.72
ACR373,2002,121,13.32
ACR373,2002,130,51.48
ACR373,2002,150,432.99
ACR373,2002,153,0.18
ACR373,2002,181,886.32
ACR373,2002,182,12.42
ACR373,2003,10,0.63
ACR373,2003,11,142.74
ACR373,2003,51,920.16
ACR373,2003,61,304.47
ACR373,2003,62,23186.88
ACR373,2003,71,52.2
ACR373,2003,72,810.72
ACR373,2003,81,799.56
ACR373,2003,82,112.23
ACR373,2003,91,1.62
ACR373,2003,120,0.63
ACR373,2003,121,13.59
ACR373,2003,130,46.71
ACR373,2003,150,495.09
ACR373,2003,181,631.98
ACR373,2003,182,8.28
ACR373,2003,190,0.09
ACR373,2004,10,0.99
ACR373,2004,11,152.64
ACR373,2004,20,0.09
ACR373,2004,51,886.5
ACR373,2004,52,0.18
ACR373,2004,61,298.17
ACR373,2004,62,23240.52
ACR373,2004,71,49.68
ACR373,2004,72,739.89
ACR373,2004,81,779.31
ACR373,2004,82,90.63
ACR373,2004,91,2.25
ACR373,2004,120,0.54
ACR373,2004,121,13.05
ACR373,2004,130,41.22
ACR373,2004,150,480.87
ACR373,2004,181,746.82
ACR373,2004,182,4.14
ACR373,2004,190,0.09
ACR373,2005,10,0.99
ACR373,2005,11,171.99
ACR373,2005,51,843.21
ACR373,2005,52,0.09
ACR373,2005,61,286.29
ACR373,2005,62,23290.38
ACR373,2005,71,47.7
ACR373,2005,72,786.78
ACR373,2005,81,761.49
ACR373,2005,82,69.57
ACR373,2005,91,1.62
ACR373,2005,120,0.54
ACR373,2005,121,10.89
ACR373,2005,130,38.16
ACR373,2005,150,450.18
ACR373,2005,181,761.13
ACR373,2005,182,6.39
ACR373,2005,190,0.09
ACR373,2005,210,0.09
ACR373,2006,10,0.9
ACR373,2006,11,213.21
ACR373,2006,20,0.18
ACR373,2006,51,825.93
ACR373,2006,52,0.18
ACR373,2006,61,292.41
ACR373,2006,62,23301.18
ACR373,2006,71,52.56
ACR373,2006,72,718.02
ACR373,2006,81,757.08
ACR373,2006,82,69.39
ACR373,2006,91,1.71
ACR373,2006,120,0.54
ACR373,2006,121,19.17
ACR373,2006,130,51.03
ACR373,2006,150,458.01
ACR373,2006,181,762.12
ACR373,2006,182,3.69
ACR373,2006,190,0.09
ACR373,2006,200,0.09
ACR373,2006,210,0.09
ACR373,2007,10,0.9
ACR373,2007,11,223.11
ACR373,2007,20,0.09
ACR373,2007,51,801.99
ACR373,2007,61,294.57
ACR373,2007,62,23282.28
ACR373,2007,71,56.79
ACR373,2007,72,752.76
ACR373,2007,81,753.75
ACR373,2007,82,73.17
ACR373,2007,91,1.98
ACR373,2007,120,0.45
ACR373,2007,121,15.03
ACR373,2007,130,61.92
ACR373,2007,150,426.15
ACR373,2007,153,0.18
ACR373,2007,181,773.46
ACR373,2007,182,8.73
ACR373,2007,190,0.18
ACR373,2007,200,0.09
ACR373,2008,10,0.81
ACR373,2008,11,251.46
ACR373,2008,20,0.09
ACR373,2008,51,775.62
ACR373,2008,52,0.27
ACR373,2008,61,274.23
ACR373,2008,62,23152.95
ACR373,2008,71,75.78
ACR373,2008,72,703.26
ACR373,2008,81,720.36
ACR373,2008,82,65.43
ACR373,2008,91,2.07
ACR373,2008,120,0.27
ACR373,2008,121,20.16
ACR373,2008,130,64.53
ACR373,2008,150,371.34
ACR373,2008,181,1035.9
ACR373,2008,182,12.87
ACR373,2008,190,0.18
ACR373,2009,10,0.9
ACR373,2009,11,254.16
ACR373,2009,20,0.09
ACR373,2009,51,777.96
ACR373,2009,52,0.18
ACR373,2009,61,278.37
ACR373,2009,62,23211.09
ACR373,2009,71,76.14
ACR373,2009,72,771.66
ACR373,2009,81,726.03
ACR373,2009,82,75.51
ACR373,2009,91,2.43
ACR373,2009,120,0.27
ACR373,2009,121,18.54
ACR373,2009,130,63.45
ACR373,2009,150,396.72
ACR373,2009,181,856.8
ACR373,2009,182,17.1
ACR373,2009,190,0.18
ACR373,2010,10,0.99
ACR373,2010,11,255.06
ACR373,2010,20,0.09
ACR373,2010,51,752.67
ACR373,2010,61,265.77
ACR373,2010,62,23136.66
ACR373,2010,71,68.76
ACR373,2010,72,697.32
ACR373,2010,81,705.96
ACR373,2010,82,70.2
ACR373,2010,91,2.25
ACR373,2010,120,0.27
ACR373,2010,121,13.95
ACR373,2010,130,65.97
ACR373,2010,150,318.6
ACR373,2010,181,1156.23
ACR373,2010,182,16.47
ACR373,2010,190,0.18
ACR373,2010,210,0.18
ACR373,2011,10,0.9
ACR373,2011,11,221.49
ACR373,2011,20,0.27
ACR373,2011,51,742.95
ACR373,2011,61,289.17
ACR373,2011,62,23286.24
ACR373,2011,71,59.49
ACR373,2011,72,760.14
ACR373,2011,81,727.11
ACR373,2011,82,71.19
ACR373,2011,91,1.89
ACR373,2011,120,0.36
ACR373,2011,121,12.69
ACR373,2011,130,46.71
ACR373,2011,150,381.78
ACR373,2011,181,906.57
ACR373,2011,182,18.18
ACR373,2011,190,0.18
ACR373,2011,200,0.09
ACR373,2011,210,0.18
ACR373,2012,10,0.9
ACR373,2012,11,199.26
ACR373,2012,20,0.18
ACR373,2012,51,695.43
ACR373,2012,52,0.36
ACR373,2012,61,293.85
ACR373,2012,62,23398.11
ACR373,2012,71,49.41
ACR373,2012,72,636.12
ACR373,2012,81,724.14
ACR373,2012,82,64.98
ACR373,2012,91,1.62
ACR373,2012,120,0.54
ACR373,2012,121,12.06
ACR373,2012,130,40.14
ACR373,2012,150,341.82
ACR373,2012,153,0.18
ACR373,2012,181,1051.38
ACR373,2012,182,16.2
ACR373,2012,190,0.18
ACR373,2012,200,0.18
ACR373,2012,210,0.54
ACR373,2013,10,1.17
ACR373,2013,11,169.65
ACR373,2013,20,0.09
ACR373,2013,51,691.11
ACR373,2013,52,0.18
ACR373,2013,61,308.16
ACR373,2013,62,23458.86
ACR373,2013,71,41.85
ACR373,2013,72,688.5
ACR373,2013,81,733.68
ACR373,2013,82,70.11
ACR373,2013,91,1.53
ACR373,2013,120,0.81
ACR373,2013,121,10.53
ACR373,2013,130,38.97
ACR373,2013,150,368.28
ACR373,2013,181,914.31
ACR373,2013,182,26.37
ACR373,2013,190,0.18
ACR373,2013,200,0.09
ACR373,2013,210,3.15
ACR373,2014,10,1.8
ACR373,2014,11,152.73
ACR373,2014,20,0.18
ACR373,2014,51,685.35
ACR373,2014,52,0.09
ACR373,2014,61,320.04
ACR373,2014,62,23422.14
ACR373,2014,71,37.44
ACR373,2014,72,693.45
ACR373,2014,81,743.67
ACR373,2014,82,82.35
ACR373,2014,91,1.62
ACR373,2014,120,0.9
ACR373,2014,121,15.21
ACR373,2014,130,38.61
ACR373,2014,140,0.09
ACR373,2014,150,382.59
ACR373,2014,181,922.14
ACR373,2014,182,20.97
ACR373,2014,190,0.18
ACR373,2014,200,0.09
ACR373,2014,210,5.94
ACR373,2015,10,3.33
ACR373,2015,11,136.26
ACR373,2015,20,0.18
ACR373,2015,51,690.57
ACR373,2015,52,0.27
ACR373,2015,61,319.95
ACR373,2015,62,23417.37
ACR373,2015,71,30.42
ACR373,2015,72,658.08
ACR373,2015,81,753.3
ACR373,2015,82,95.76
ACR373,2015,91,1.98
ACR373,2015,120,0.81
ACR373,2015,121,18.0
ACR373,2015,130,29.97
ACR373,2015,140,0.09
ACR373,2015,150,376.11
ACR373,2015,181,965.43
ACR373,2015,182,19.53
ACR373,2015,190,0.18
ACR373,2015,200,0.09
ACR373,2015,210,9.9
ACR373,2016,10,4.14
ACR373,2016,11,147.42
ACR373,2016,20,0.27
ACR373,2016,51,737.37
ACR373,2016,52,0.18
ACR373,2016,61,334.26
ACR373,2016,62,23339.25
ACR373,2016,71,30.69
ACR373,2016,72,722.43
ACR373,2016,81,781.83
ACR373,2016,82,114.75
ACR373,2016,91,1.89
ACR373,2016,120,1.08
ACR373,2016,121,26.46
ACR373,2016,130,26.1
ACR373,2016,150,403.02
ACR373,2016,181,840.42
ACR373,2016,182,15.12
ACR373,2016,190,0.18
ACR373,2016,200,0.18
ACR373,2016,210,0.54
ACR373,2017,10,6.12
ACR373,2017,11,171.36
ACR373,2017,20,0.81
ACR373,2017,51,746.91
ACR373,2017,52,0.09
ACR373,2017,61,333.99
ACR373,2017,62,23248.35
ACR373,2017,71,30.87
ACR373,2017,72,727.38
ACR373,2017,81,792.36
ACR373,2017,82,113.31
ACR373,2017,91,1.53
ACR373,2017,120,0.9
ACR373,2017,121,21.51
ACR373,2017,130,24.75
ACR373,2017,150,413.82
ACR373,2017,181,878.76
ACR373,2017,182,13.77
ACR373,2017,190,0.18
ACR373,2017,200,0.27
ACR373,2017,210,0.54
ACR373,2018,10,6.75
ACR373,2018,11,157.05
ACR373,2018,20,1.26
ACR373,2018,51,764.46
ACR373,2018,52,0.63
ACR373,2018,61,343.89
ACR373,2018,62,23217.84
ACR373,2018,71,31.95
ACR373,2018,72,719.73
ACR373,2018,81,818.28
ACR373,2018,82,104.13
ACR373,2018,91,2.34
ACR373,2018,120,1.08
ACR373,2018,121,23.76
ACR373,2018,130,27.45
ACR373,2018,150,469.35
ACR373,2018,153,0.18
ACR373,2018,181,823.68
ACR373,2018,182,12.6
ACR373,2018,190,0.18
ACR373,2018,200,0.36
ACR373,2018,210,0.63
ACR373,2019,10,13.86
ACR373,2019,11,134.73
ACR373,2019,20,3.24
ACR373,2019,51,748.53
ACR373,2019,52,0.09
ACR373,2019,61,350.55
ACR373,2019,62,23166.63
ACR373,2019,71,32.04
ACR373,2019,72,671.31
ACR373,2019,81,834.93
ACR373,2019,82,105.66
ACR373,2019,91,1.26
ACR373,2019,120,1.35
ACR373,2019,121,25.83
ACR373,2019,130,20.88
ACR373,2019,150,489.51
ACR373,2019,153,0.18
ACR373,2019,181,908.82
ACR373,2019,182,17.01
ACR373,2019,190,0.18
ACR373,2019,200,0.36
ACR373,2019,210,0.63
ACR373,2020,10,13.14
ACR373,2020,11,121.05
ACR373,2020,20,4.95
ACR373,2020,51,763.38
ACR373,2020,52,0.81
ACR373,2020,61,365.85
ACR373,2020,62,23180.22
ACR373,2020,71,28.89
ACR373,2020,72,693.36
ACR373,2020,81,859.14
ACR373,2020,82,130.14
ACR373,2020,91,1.44
ACR373,2020,120,1.26
ACR373,2020,121,26.28
ACR373,2020,130,15.03
ACR373,2020,150,520.47
ACR373,2020,181,776.61
ACR373,2020,182,23.94
ACR373,2020,190,0.18
ACR373,2020,200,0.27
ACR373,2020,210,1.17
ACR373,2021,10,14.58
ACR373,2021,11,138.33
ACR373,2021,20,5.49
ACR373,2021,51,827.37
ACR373,2021,52,1.53
ACR373,2021,61,365.49
ACR373,2021,62,23128.38
ACR373,2021,71,27.09
ACR373,2021,72,624.33
ACR373,2021,81,864.09
ACR373,2021,82,106.83
ACR373,2021,91,1.44
ACR373,2021,120,1.62
ACR373,2021,121,28.17
ACR373,2021,130,14.22
ACR373,2021,150,498.87
ACR373,2021,181,852.66
ACR373,2021,182,24.75
ACR373,2021,190,0.18
ACR373,2021,200,0.27
ACR373,2021,210,1.89
ACR373,2022,10,15.03
ACR373,2022,11,139.5
ACR373,2022,20,5.31
ACR373,2022,51,809.64
ACR373,2022,52,0.27
ACR373,2022,61,365.58
ACR373,2022,62,23211.9
ACR373,2022,71,27.27
ACR373,2022,72,653.85
ACR373,2022,81,849.6
ACR373,2022,82,104.94
ACR373,2022,91,1.8
ACR373,2022,120,1.71
ACR373,2022,121,39.51
ACR373,2022,130,16.83
ACR373,2022,150,479.88
ACR373,2022,153,0.18
ACR373,2022,181,780.3
ACR373,2022,182,23.04
ACR373,2022,190,0.18
ACR373,2022,200,0.36
ACR373,2022,210,0.9
ACR267,2000,10,0.18
ACR267,2000,11,17.37
ACR267,2000,51,29.16
ACR267,2000,61,1.26
ACR267,2000,62,18095.76
ACR267,2000,71,1.62
ACR267,2000,72,8.28
ACR267,2000,81,451.62
ACR267,2000,82,0.27
ACR267,2000,91,0.27
ACR267,2000,120,1.71
ACR267,2000,121,0.36
ACR267,2000,130,27.27
ACR267,2000,150,0.09
ACR267,2000,181,0.09
ACR267,2000,190,1.08
ACR267,2000,210,0.36
ACR267,2001,10,0.18
ACR267,2001,11,16.74
ACR267,2001,51,29.52
ACR267,2001,61,1.26
ACR267,2001,62,18096.39
ACR267,2001,71,1.53
ACR267,2001,72,8.55
ACR267,2001,81,451.8
ACR267,2001,82,0.27
ACR267,2001,91,0.27
ACR267,2001,120,1.71
ACR267,2001,121,0.36
ACR267,2001,130,27.18
ACR267,2001,181,0.09
ACR267,2001,190,0.9
ACR267,2002,10,0.18
ACR267,2002,11,16.11
ACR267,2002,51,29.79
ACR267,2002,61,1.35
ACR267,2002,62,18096.3
ACR267,2002,71,1.44
ACR267,2002,72,8.64
ACR267,2002,81,451.8
ACR267,2002,82,0.27
ACR267,2002,91,0.27
ACR267,2002,120,1.8
ACR267,2002,121,0.54
ACR267,2002,130,27.45
ACR267,2002,181,0.09
ACR267,2002,190,0.72
ACR267,2003,10,0.18
ACR267,2003,11,16.02
ACR267,2003,51,29.79
ACR267,2003,61,1.35
ACR267,2003,62,18096.03
ACR267,2003,71,1.44
ACR267,2003,72,9.0
ACR267,2003,81,451.89
ACR267,2003,82,0.27
ACR267,2003,91,0.27
ACR267,2003,120,1.8
ACR267,2003,121,0.45
ACR267,2003,130,27.54
ACR267,2003,181,0.09
ACR267,2003,190,0.63
ACR267,2004,10,0.18
ACR267,2004,11,15.93
ACR267,2004,51,29.61
ACR267,2004,61,1.26
ACR267,2004,62,18097.02
ACR267,2004,71,1.44
ACR267,2004,72,8.91
ACR267,2004,81,451.71
ACR267,2004,82,0.27
ACR267,2004,91,0.27
ACR267,2004,120,1.8
ACR267,2004,121,0.45
ACR267,2004,130,27.27
ACR267,2004,181,0.09
ACR267,2004,190,0.54
ACR267,2005,10,0.18
ACR267,2005,11,15.84
ACR267,2005,51,29.07
ACR267,2005,61,1.26
ACR267,2005,62,18098.46
ACR267,2005,71,1.44
ACR267,2005,72,8.82
ACR267,2005,81,451.62
ACR267,2005,82,0.27
ACR267,2005,91,0.27
ACR267,2005,120,1.8
ACR267,2005,121,0.45
ACR267,2005,130,26.37
ACR267,2005,150,0.09
ACR267,2005,190,0.81
ACR267,2006,10,0.18
ACR267,2006,11,15.48
ACR267,2006,51,28.8
ACR267,2006,61,1.26
ACR267,2006,62,18099.36
ACR267,2006,71,1.35
ACR267,2006,72,9.54
ACR267,2006,81,451.08
ACR267,2006,82,0.27
ACR267,2006,91,0.27
ACR267,2006,120,1.8
ACR267,2006,121,0.45
ACR267,2006,130,26.01
ACR267,2006,150,0.09
ACR267,2006,181,0.09
ACR267,2006,190,0.72
ACR267,2007,10,0.18
ACR267,2007,11,15.3
ACR267,2007,51,28.89
ACR267,2007,61,1.26
ACR267,2007,62,18099.54
ACR267,2007,71,1.26
ACR267,2007,72,9.9
ACR267,2007,81,451.08
ACR267,2007,82,0.27
ACR267,2007,91,0.27
ACR267,2007,120,1.8
ACR267,2007,121,0.45
ACR267,2007,130,25.74
ACR267,2007,181,0.09
ACR267,2007,190,0.72
ACR267,2008,10,0.18
ACR267,2008,11,15.39
ACR267,2008,51,29.34
ACR267,2008,61,1.26
ACR267,2008,62,18099.27
ACR267,2008,71,1.26
ACR267,2008,72,10.17
ACR267,2008,81,451.08
ACR267,2008,82,0.27
ACR267,2008,91,0.27
ACR267,2008,120,1.8
ACR267,2008,121,0.45
ACR267,2008,130,25.11
ACR267,2008,181,0.09
ACR267,2008,190,0.81
ACR267,2009,10,0.36
ACR267,2009,11,15.3
ACR267,2009,51,29.07
ACR267,2009,61,1.26
ACR267,2009,62,18099.18
ACR267,2009,71,1.26
ACR267,2009,72,10.53
ACR267,2009,81,451.08
ACR267,2009,82,0.27
ACR267,2009,91,0.27
ACR267,2009,120,1.8
ACR267,2009,121,0.45
ACR267,2009,130,25.2
ACR267,2009,181,0.09
ACR267,2009,190,0.63
ACR267,2010,10,0.36
ACR267,2010,11,14.58
ACR267,2010,51,28.71
ACR267,2010,61,1.26
ACR267,2010,62,18100.44
ACR267,2010,71,1.26
ACR267,2010,72,10.26
ACR267,2010,81,451.35
ACR267,2010,82,0.27
ACR267,2010,91,0.27
ACR267,2010,120,1.89
ACR267,2010,121,0.45
ACR267,2010,130,24.93
ACR267,2010,150,0.09
ACR267,2010,190,0.63
ACR267,2011,10,0.36
ACR267,2011,11,13.23
ACR267,2011,51,27.99
ACR267,2011,61,1.26
ACR267,2011,62,18104.67
ACR267,2011,71,1.17
ACR267,2011,72,10.08
ACR267,2011,81,451.26
ACR267,2011,82,0.36
ACR267,2011,91,0.27
ACR267,2011,120,1.8
ACR267,2011,121,0.45
ACR267,2011,130,23.13
ACR267,2011,150,0.09
ACR267,2011,181,0.09
ACR267,2011,190,0.54
ACR267,2012,10,0.45
ACR267,2012,11,14.85
ACR267,2012,51,26.82
ACR267,2012,61,1.26
ACR267,2012,62,18103.86
ACR267,2012,71,1.08
ACR267,2012,72,10.26
ACR267,2012,81,451.35
ACR267,2012,82,0.27
ACR267,2012,91,0.27
ACR267,2012,120,1.98
ACR267,2012,121,0.45
ACR267,2012,130,23.13
ACR267,2012,150,0.09
ACR267,2012,181,0.09
ACR267,2012,190,0.54
ACR267,2013,10,0.27
ACR267,2013,11,15.84
ACR267,2013,51,27.18
ACR267,2013,61,1.26
ACR267,2013,62,18103.23
ACR267,2013,71,0.99
ACR267,2013,72,10.08
ACR267,2013,81,451.35
ACR267,2013,82,0.27
ACR267,2013,91,0.27
ACR267,2013,120,2.16
ACR267,2013,121,0.45
ACR267,2013,130,22.77
ACR267,2013,150,0.09
ACR267,2013,181,0.09
ACR267,2013,190,0.45
ACR267,2014,10,0.27
ACR267,2014,11,16.74
ACR267,2014,51,27.0
ACR267,2014,61,1.26
ACR267,2014,62,18103.86
ACR267,2014,71,0.99
ACR267,2014,72,9.81
ACR267,2014,81,451.35
ACR267,2014,82,0.27
ACR267,2014,91,0.27
ACR267,2014,120,2.16
ACR267,2014,121,0.45
ACR267,2014,130,21.78
ACR267,2014,190,0.54
ACR267,2015,10,0.18
ACR267,2015,11,17.19
ACR267,2015,51,26.73
ACR267,2015,61,1.35
ACR267,2015,62,18105.66
ACR267,2015,71,0.99
ACR267,2015,72,9.72
ACR267,2015,81,451.26
ACR267,2015,82,0.27
ACR267,2015,91,0.27
ACR267,2015,120,2.07
ACR267,2015,121,0.45
ACR267,2015,130,20.25
ACR267,2015,190,0.36
ACR267,2016,10,0.18
ACR267,2016,11,17.19
ACR267,2016,51,27.27
ACR267,2016,61,1.35
ACR267,2016,62,18104.85
ACR267,2016,71,0.99
ACR267,2016,72,9.9
ACR267,2016,81,451.35
ACR267,2016,82,0.27
ACR267,2016,91,0.27
ACR267,2016,120,2.07
ACR267,2016,121,0.45
ACR267,2016,130,19.8
ACR267,2016,150,0.18
ACR267,2016,181,0.18
ACR267,2016,190,0.45
ACR267,2017,10,0.27
ACR267,2017,11,19.53
ACR267,2017,51,27.63
ACR267,2017,61,1.44
ACR267,2017,62,18101.61
ACR267,2017,71,0.99
ACR267,2017,72,10.17
ACR267,2017,81,451.44
ACR267,2017,82,0.27
ACR267,2017,91,0.27
ACR267,2017,120,2.07
ACR267,2017,121,0.45
ACR267,2017,130,19.62
ACR267,2017,150,0.18
ACR267,2017,181,0.09
ACR267,2017,190,0.72
ACR267,2018,10,0.81
ACR267,2018,11,19.71
ACR267,2018,20,0.09
ACR267,2018,51,27.36
ACR267,2018,61,1.44
ACR267,2018,62,18102.51
ACR267,2018,71,0.81
ACR267,2018,72,9.99
ACR267,2018,81,451.35
ACR267,2018,82,0.27
ACR267,2018,91,0.27
ACR267,2018,120,2.16
ACR267,2018,121,0.45
ACR267,2018,130,18.45
ACR267,2018,150,0.09
ACR267,2018,190,0.99
ACR267,2019,10,0.63
ACR267,2019,11,24.93
ACR267,2019,20,0.45
ACR267,2019,51,28.26
ACR267,2019,61,1.71
ACR267,2019,62,18095.04
ACR267,2019,71,0.81
ACR267,2019,72,10.26
ACR267,2019,81,451.35
ACR267,2019,82,0.27
ACR267,2019,91,0.18
ACR267,2019,120,2.79
ACR267,2019,121,0.45
ACR267,2019,130,18.27
ACR267,2019,190,1.35
ACR267,2020,10,0.54
ACR267,2020,11,24.03
ACR267,2020,20,0.45
ACR267,2020,51,28.35
ACR267,2020,61,1.89
ACR267,2020,62,18095.13
ACR267,2020,71,0.81
ACR267,2020,72,10.17
ACR267,2020,81,451.44
ACR267,2020,82,0.27
ACR267,2020,91,0.36
ACR267,2020,120,2.79
ACR267,2020,121,0.45
ACR267,2020,130,18.72
ACR267,2020,181,0.09
ACR267,2020,190,1.26
ACR267,2021,10,0.63
ACR267,2021,11,25.65
ACR267,2021,20,0.45
ACR267,2021,51,27.99
ACR267,2021,61,2.16
ACR267,2021,62,18093.87
ACR267,2021,71,0.81
ACR267,2021,72,9.54
ACR267,2021,81,451.44
ACR267,2021,82,0.27
ACR267,2021,91,0.54
ACR267,2021,120,2.79
ACR267,2021,121,0.45
ACR267,2021,130,18.54
ACR267,2021,150,0.09
ACR267,2021,181,0.09
ACR267,2021,190,1.44
ACR267,2022,10,0.63
ACR267,2022,11,27.09
ACR267,2022,20,0.45
ACR267,2022,51,28.08
ACR267,2022,61,2.16
ACR267,2022,62,18092.79
ACR267,2022,71,0.81
ACR267,2022,72,9.63
ACR267,2022,81,451.17
ACR267,2022,82,0.27
ACR267,2022,91,0.54
ACR267,2022,120,2.79
ACR267,2022,121,0.45
ACR267,2022,130,18.54
ACR267,2022,150,0.09
ACR267,2022,181,0.09
ACR267,2022,190,1.17
ACR393,2000,11,0.45
ACR393,2000,51,325.44
ACR393,2000,61,133.56
ACR393,2000,62,1816.29
ACR393,2000,71,0.63
ACR393,2000,72,315.18
ACR393,2000,81,758.61
ACR393,2000,82,8.37
ACR393,2000,91,6.03
ACR393,2000,150,72.45
ACR393,2000,153,0.18
ACR393,2000,181,51.21
ACR393,2000,182,0.45
ACR393,2000,200,0.9
ACR393,2000,210,8.55
ACR393,2001,11,0.27
ACR393,2001,51,327.69
ACR393,2001,61,135.27
ACR393,2001,62,1818.72
ACR393,2001,71,0.54
ACR393,2001,72,311.58
ACR393,2001,81,764.91
ACR393,2001,82,9.0
ACR393,2001,91,6.21
ACR393,2001,150,76.95
ACR393,2001,181,40.32
ACR393,2001,200,0.9
ACR393,2001,210,5.94
ACR393,2002,11,0.45
ACR393,2002,51,327.96
ACR393,2002,61,135.54
ACR393,2002,62,1817.64
ACR393,2002,71,0.54
ACR393,2002,72,302.31
ACR393,2002,81,762.48
ACR393,2002,82,8.82
ACR393,2002,91,5.94
ACR393,2002,150,77.94
ACR393,2002,181,51.75
ACR393,2002,182,0.18
ACR393,2002,200,0.9
ACR393,2002,210,5.85
ACR393,2003,11,0.27
ACR393,2003,51,327.69
ACR393,2003,61,135.99
ACR393,2003,62,1818.09
ACR393,2003,71,0.54
ACR393,2003,72,318.06
ACR393,2003,81,768.15
ACR393,2003,82,13.05
ACR393,2003,91,5.58
ACR393,2003,121,0.18
ACR393,2003,150,78.57
ACR393,2003,181,25.38
ACR393,2003,182,0.18
ACR393,2003,200,0.9
ACR393,2003,210,5.67
ACR393,2004,11,0.45
ACR393,2004,51,327.33
ACR393,2004,61,134.46
ACR393,2004,62,1819.8
ACR393,2004,71,0.54
ACR393,2004,72,318.15
ACR393,2004,81,765.9
ACR393,2004,82,12.42
ACR393,2004,91,5.85
ACR393,2004,121,0.27
ACR393,2004,150,76.32
ACR393,2004,181,29.88
ACR393,2004,200,0.9
ACR393,2004,210,6.03
ACR393,2005,11,0.36
ACR393,2005,51,325.35
ACR393,2005,61,134.82
ACR393,2005,62,1822.41
ACR393,2005,71,0.63
ACR393,2005,72,311.13
ACR393,2005,81,763.2
ACR393,2005,82,9.72
ACR393,2005,91,5.67
ACR393,2005,120,0.09
ACR393,2005,150,74.52
ACR393,2005,181,45.27
ACR393,2005,200,0.81
ACR393,2005,210,4.32
ACR393,2006,11,0.45
ACR393,2006,51,324.54
ACR393,2006,61,134.64
ACR393,2006,62,1829.88
ACR393,2006,71,0.54
ACR393,2006,72,299.61
ACR393,2006,81,759.87
ACR393,2006,82,7.65
ACR393,2006,91,5.94
ACR393,2006,120,0.09
ACR393,2006,121,0.09
ACR393,2006,150,75.6
ACR393,2006,153,0.09
ACR393,2006,181,53.82
ACR393,2006,200,0.9
ACR393,2006,210,4.59
ACR393,2007,11,0.45
ACR393,2007,51,323.46
ACR393,2007,61,134.64
ACR393,2007,62,1835.19
ACR393,2007,71,0.54
ACR393,2007,72,286.02
ACR393,2007,81,757.44
ACR393,2007,82,6.21
ACR393,2007,91,6.12
ACR393,2007,120,0.18
ACR393,2007,121,0.45
ACR393,2007,150,74.61
ACR393,2007,181,67.23
ACR393,2007,200,0.9
ACR393,2007,210,4.86
ACR393,2008,11,0.81
ACR393,2008,51,327.69
ACR393,2008,61,137.43
ACR393,2008,62,1835.55
ACR393,2008,71,0.54
ACR393,2008,72,294.39
ACR393,2008,81,764.46
ACR393,2008,82,5.85
ACR393,2008,91,5.67
ACR393,2008,121,0.09
ACR393,2008,150,80.82
ACR393,2008,181,39.24
ACR393,2008,200,0.9
ACR393,2008,210,4.86
ACR393,2009,11,0.9
ACR393,2009,51,328.95
ACR393,2009,61,137.16
ACR393,2009,62,1833.12
ACR393,2009,71,0.54
ACR393,2009,72,297.72
ACR393,2009,81,769.14
ACR393,2009,82,7.02
ACR393,2009,91,5.76
ACR393,2009,150,80.82
ACR393,2009,181,31.14
ACR393,2009,200,0.9
ACR393,2009,210,5.13
ACR393,2010,11,0.81
ACR393,2010,20,0.18
ACR393,2010,51,329.67
ACR393,2010,61,137.88
ACR393,2010,62,1832.13
ACR393,2010,71,0.54
ACR393,2010,72,304.92
ACR393,2010,81,769.59
ACR393,2010,82,7.2
ACR393,2010,91,5.67
ACR393,2010,121,0.09
ACR393,2010,150,81.09
ACR393,2010,181,22.41
ACR393,2010,200,0.9
ACR393,2010,210,5.22
ACR393,2011,11,1.44
ACR393,2011,51,328.68
ACR393,2011,61,136.08
ACR393,2011,62,1827.81
ACR393,2011,71,0.54
ACR393,2011,72,302.49
ACR393,2011,81,767.52
ACR393,2011,82,7.47
ACR393,2011,91,5.94
ACR393,2011,150,76.41
